Opportunity_ID,Region,Billing_Country,Account_Type,Opportunity_Type,Account_Owner,Account_Name,Conversión_USD,Delivery_Quarter,TRF,promedio_preciov_region,promedio_preciov_paises,promedio_preciov_Account,promedio_preciov_Oportunity,promedio_preciov_vendedor,Wilsonxproporcion_region,Wilsonxproporcion_paises,Wilsonxproporcion_vendedor
11720,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_46,Account_Name_811,304571,Q3,1,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11721,APAC,Singapore,Account_Type_2,Opportunity_Type_7,Person_Name_21,Account_Name_543,5138,Q1,0,108927.85706751054,61490.17924528302,125034.170409234,102400.35270235981,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
11722,EMEA,Luxembourg,Account_Type_0,Opportunity_Type_1,Person_Name_18,Account_Name_271,357699,Q2,1,246888.2391744233,85045.02247191011,116533.13355834137,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
11723,APAC,Singapore,Account_Type_2,Opportunity_Type_1,Person_Name_21,Account_Name_1122,15939,Q1,0,108927.85706751054,61490.17924528302,125034.170409234,133491.43240254355,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
11724,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_267,330413,Q2,1,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
11725,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_1495,71679,Q2,0,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
11726,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_38,Account_Name_1617,351450,Q4,1,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
11727,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_38,Account_Name_1335,1302,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
11727,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_38,Account_Name_1335,13459,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
11728,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_9,Account_Name_163,44880,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11729,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_9,Account_Name_143,68371,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11730,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_64,Account_Name_1192,103092,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
11731,EMEA,Italy,Account_Type_0,Opportunity_Type_9,Person_Name_2,Account_Name_1713,121225,Q1,0,246888.2391744233,87440.72368421052,116533.13355834137,84030.875,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
11732,EMEA,Italy,Account_Type_0,Opportunity_Type_9,Person_Name_2,Account_Name_1713,255025,Q3,1,246888.2391744233,87440.72368421052,116533.13355834137,84030.875,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
11733,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_1994,91080,Q1,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
11734,Japan,Japan,Account_Type_2,Opportunity_Type_1,Person_Name_66,Account_Name_1075,42920,Q1,0,35814.954559133315,34454.245862172735,125034.170409234,133491.43240254355,187712.38829787233,0.6622229260828987,0.6622229260828987,0.6607394808185021
11735,Japan,Japan,Account_Type_2,Opportunity_Type_3,Person_Name_32,Account_Name_388,23466,Q2,0,35814.954559133315,34454.245862172735,125034.170409234,67131.68085106384,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
11736,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_32,Account_Name_1991,433,Q1,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
11737,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_45,Account_Name_964,37026,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
11738,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_45,Account_Name_2004,260198,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
11739,Japan,Japan,Account_Type_2,Opportunity_Type_1,Person_Name_66,Account_Name_831,52635,Q1,0,35814.954559133315,34454.245862172735,125034.170409234,133491.43240254355,187712.38829787233,0.6622229260828987,0.6622229260828987,0.6607394808185021
11740,EMEA,Germany,Account_Type_5,Opportunity_Type_19,Person_Name_13,Account_Name_522,3228588,Q3,10,246888.2391744233,325954.16577540105,958150.8873483535,1629802.7944862156,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
11741,EMEA,Spain,Account_Type_0,Opportunity_Type_1,Person_Name_42,Account_Name_910,258579,Q2,1,246888.2391744233,75503.49479166667,116533.13355834137,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
11741,EMEA,Spain,Account_Type_0,Opportunity_Type_1,Person_Name_42,Account_Name_910,179704,Q2,1,246888.2391744233,75503.49479166667,116533.13355834137,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
11742,EMEA,Spain,Account_Type_0,Opportunity_Type_8,Person_Name_42,Account_Name_106,148122,Q2,0,246888.2391744233,75503.49479166667,116533.13355834137,87111.3798828125,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
11742,EMEA,Spain,Account_Type_0,Opportunity_Type_8,Person_Name_42,Account_Name_106,110907,Q2,0,246888.2391744233,75503.49479166667,116533.13355834137,87111.3798828125,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
11743,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_267,154044,Q2,1,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
11744,EMEA,Spain,Account_Type_5,Opportunity_Type_1,Person_Name_42,Account_Name_687,258305,Q2,1,246888.2391744233,75503.49479166667,958150.8873483535,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
11745,APAC,India,Account_Type_5,Opportunity_Type_1,Person_Name_59,Account_Name_67,441498,Q1,2,108927.85706751054,270836.79225352115,958150.8873483535,133491.43240254355,226447.10169491524,0.5603515509268735,0.5603515509268735,0.25685121691389656
11746,APAC,India,Account_Type_2,Opportunity_Type_19,Person_Name_59,Account_Name_1570,1118964,Q2,4,108927.85706751054,270836.79225352115,125034.170409234,1629802.7944862156,226447.10169491524,0.5603515509268735,0.5603515509268735,0.25685121691389656
11747,EMEA,Spain,Account_Type_0,Opportunity_Type_1,Person_Name_42,Account_Name_1757,138229,Q2,0,246888.2391744233,75503.49479166667,116533.13355834137,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
11748,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_523,38999961,Q1,100,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11749,EMEA,France,Account_Type_5,Opportunity_Type_4,Person_Name_17,Account_Name_299,113062,Q2,0,246888.2391744233,207481.12612612612,958150.8873483535,124278.95238095238,,0.5148167747547108,0.5148167747547108,0.0
11749,EMEA,France,Account_Type_5,Opportunity_Type_4,Person_Name_17,Account_Name_299,97009,Q2,0,246888.2391744233,207481.12612612612,958150.8873483535,124278.95238095238,,0.5148167747547108,0.5148167747547108,0.0
11750,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_45,Account_Name_737,5280,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
11751,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_9,Account_Name_163,128620,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11752,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_9,Account_Name_163,128620,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11753,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_9,Account_Name_163,128620,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11754,EMEA,France,Account_Type_2,Opportunity_Type_2,Person_Name_17,Account_Name_664,74431,Q3,0,246888.2391744233,207481.12612612612,125034.170409234,158458.73913043478,,0.5148167747547108,0.5148167747547108,0.0
11755,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_46,Account_Name_160,1260,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11755,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_46,Account_Name_160,31320,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11756,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_45,Account_Name_1322,86940,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
11757,Middle East,Saudi Arabia,Account_Type_2,Opportunity_Type_1,Person_Name_5,Account_Name_946,301455,Q1,1,95013.8,44000.0,125034.170409234,133491.43240254355,112691.9375,0.2506258292678782,0.2506258292678782,0.26960725827881105
11758,Middle East,Jordan,Account_Type_2,Opportunity_Type_7,Person_Name_5,Account_Name_99,76230,Q2,0,95013.8,82767.30769230769,125034.170409234,102400.35270235981,112691.9375,0.2506258292678782,0.2506258292678782,0.26960725827881105
11759,APAC,India,Account_Type_0,Opportunity_Type_8,Person_Name_52,Account_Name_873,137214,Q2,1,108927.85706751054,270836.79225352115,116533.13355834137,87111.3798828125,139822.8085106383,0.5603515509268735,0.5603515509268735,0.7259169736723208
11760,EMEA,Portugal,Account_Type_2,Opportunity_Type_1,Person_Name_42,Account_Name_547,57712,Q1,0,246888.2391744233,69243.72222222222,125034.170409234,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
11761,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_9,Account_Name_1103,11385,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11762,Americas,Argentina,Account_Type_0,Opportunity_Type_12,Person_Name_8,Account_Name_219,58538,Q2,0,422783.84718349134,,116533.13355834137,79992.65637065638,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11762,Americas,Argentina,Account_Type_0,Opportunity_Type_12,Person_Name_8,Account_Name_219,55756,Q2,0,422783.84718349134,,116533.13355834137,79992.65637065638,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11763,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_45,Account_Name_737,5280,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
11764,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_45,Account_Name_737,10560,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
11765,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_3,Account_Name_1778,613593,Q4,1,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
11766,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_155,4488,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
11767,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_9,Account_Name_735,390297,Q2,1,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11768,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,97718,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11769,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,276868,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11769,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,276868,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11769,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,276868,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11769,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,276868,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11770,Americas,United States,Account_Type_5,Opportunity_Type_7,Person_Name_46,Account_Name_811,123594,Q1,0,422783.84718349134,432143.81367521366,958150.8873483535,102400.35270235981,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11771,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_32,Account_Name_1991,66502,Q1,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
11772,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_45,Account_Name_409,5037,Q3,0,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
11773,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_45,Account_Name_1245,49368,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
11774,Japan,Japan,Account_Type_2,Opportunity_Type_3,Person_Name_32,Account_Name_388,22987,Q2,0,35814.954559133315,34454.245862172735,125034.170409234,67131.68085106384,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
11775,Japan,Japan,Account_Type_2,Opportunity_Type_3,Person_Name_32,Account_Name_388,22987,Q3,0,35814.954559133315,34454.245862172735,125034.170409234,67131.68085106384,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
11776,Japan,Japan,Account_Type_2,Opportunity_Type_3,Person_Name_32,Account_Name_388,22987,Q3,0,35814.954559133315,34454.245862172735,125034.170409234,67131.68085106384,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
11777,Japan,Japan,Account_Type_2,Opportunity_Type_3,Person_Name_32,Account_Name_388,23466,Q2,0,35814.954559133315,34454.245862172735,125034.170409234,67131.68085106384,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
